compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual_predictability,predicted_predictability,prediction_sd,residual,absolute_error,predicted_rank,predicted_quintile
5185,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,280,0.9692649107618267,0.9692649,0.95378715,0.0066039055,0.0154777765,0.0154777765,6.0,"Most
predictable"
5134,Idarubicin (hydrochloride); Idarubicin Hydrochloride,142,0.9608134329099812,0.9608134,0.95823395,0.00732762,0.0025794506,0.0025794506,3.0,"Most
predictable"
5150,Doxycycline (monohydrate); Invertin,139,0.946269495261269,0.9462695,0.84522074,0.008217363,0.10104877,0.10104877,171.0,Higher
5137,Docetaxel (Trihydrate); Docetaxel Trihydrate,136,0.942327472366939,0.9423275,0.8802825,0.0050222394,0.06204498,0.06204498,39.0,"Most
predictable"
3111,Temuterkib,143,0.9405752917132096,0.9405753,0.8387111,0.0062338766,0.10186422,0.10186422,231.0,Higher
611,Silodosin,135,0.9425131923326951,0.94251317,0.83047104,0.0053002434,0.11204213,0.11204213,320.0,Higher
2020,Erdafitinib,138,0.9354767553363432,0.9354768,0.79501027,0.009981691,0.14046651,0.14046651,714.0,"Least
predictable"
5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,144,0.923217710888536,0.9232177,0.8775338,0.045730624,0.04568392,0.04568392,45.0,"Most
predictable"
5181,Simotinib,135,0.9169304581592718,0.91693044,0.8310323,0.0077034566,0.08589816,0.08589816,309.0,Higher
3445,Bimiralisib,145,0.9161269285845496,0.9161269,0.8428656,0.008889915,0.07326132,0.07326132,198.0,Higher
5152,Topotecan (hydrochloride); Topotecan Hydrochloride,142,0.9112503848810296,0.9112504,0.9339174,0.022670772,-0.02266699,0.02266699,7.0,"Most
predictable"
5536,SBI-0640756; Sbi-756,140,0.9060146045879388,0.9060146,0.8235941,0.006994802,0.08242053,0.08242053,415.0,Middle
1089,Pemigatinib,139,0.9033110813137532,0.9033111,0.84198266,0.0058713476,0.06132841,0.06132841,207.0,Higher
5512,Entecavir (monohydrate); Entecavir Hydrate,132,0.8993145816048604,0.8993146,0.8242694,0.0054205535,0.07504517,0.07504517,405.0,Middle
5531,Cloxacillin (sodium); Cloxacillin Sodium,139,0.8963602812423961,0.8963603,0.83753407,0.006766777,0.058826208,0.058826208,245.0,Higher
5197,Pyridoxine (hydrochloride); Pyridoxine Hydrochloride,287,0.901493918337294,0.9014939,0.7695724,0.005822864,0.13192153,0.13192153,782.0,"Least
predictable"
1770,"1-O-[(2S,3S,6R)-4-methoxy-16,18-dioxa-10-azapentacyclo[11.7.0.02,6.06,10.015,19]icosa-1(20),4,13,15(19)-tetraen-3-yl] 4-O-methyl (2R)-2-hydroxy-2-(3-hydroxy-3-methylbutyl)butanedioate; Harringtonine",147,0.930591251352621,0.9305912,0.9148472,0.029614447,0.01574403,0.01574403,14.0,"Most
predictable"
5140,Perindopril (erbumine); Perindopril Erbumine,133,0.889467063087583,0.88946706,0.8321265,0.0070279916,0.057340562,0.057340562,295.0,Higher
3093,9-ING-41; Elraglusib,142,0.8872302634943912,0.8872303,0.8459056,0.00381463,0.041324675,0.041324675,162.0,Higher
2136,Hesperidin,144,0.9092332271314832,0.9092332,0.85246503,0.009847786,0.05676818,0.05676818,124.0,"Most
predictable"
1831,Rifaximin,136,0.8894597371541184,0.8894597,0.87371004,0.0034010597,0.015749693,0.015749693,52.0,"Most
predictable"
5147,Estrone sulfate (potassium); Potassium estrone sulfate,142,0.8832304631753156,0.88323045,0.83708274,0.0058458582,0.046147704,0.046147704,246.0,Higher
5239,Fusidic Acid; Fusidic acid,145,0.8936952581964153,0.89369524,0.86506826,0.008042003,0.028626978,0.028626978,77.0,"Most
predictable"
5154,Azithromycin (hydrate); Azithromycin Dihydrate,142,0.8825583080635155,0.8825583,0.87054455,0.009885848,0.012013733,0.012013733,64.0,"Most
predictable"
5207,Bentamapimod,141,0.8818629318554079,0.88186294,0.81608236,0.003608835,0.06578058,0.06578058,508.0,Lower
643,Glycyrrhizic acid; Glycyrrhizin,140,0.8828217890777601,0.8828218,0.7765407,0.002252298,0.1062811,0.1062811,765.0,"Least
predictable"
5158,Procainamide (hydrochloride); Procainamide Hydrochloride,131,0.8798986957227806,0.87989867,0.79075444,0.0025914798,0.08914423,0.08914423,733.0,"Least
predictable"
5212,Lenalidomide (hemihydrate); Lenalidomide hemihydrate,143,0.8786466469485734,0.8786467,0.8445713,0.010232922,0.03407538,0.03407538,175.0,Higher
5164,Daraxonrasib; RMC-6236,143,0.8781250663300756,0.8781251,0.85909414,0.0037450702,0.019030929,0.019030929,98.0,"Most
predictable"
5328,Demeclocycline,150,0.902519456782622,0.90251946,0.8476006,0.01035066,0.054918885,0.054918885,151.0,"Most
predictable"
483,Ipatasertib,149,0.8772243219716018,0.8772243,0.88112056,0.024009783,-0.0038962364,0.0038962364,38.0,"Most
predictable"
5259,Thymopentin,135,0.8763238191519717,0.8763238,0.8254592,0.0051151644,0.050864637,0.050864637,381.0,Middle
5132,Almonertinib (hydrochloride); HS-10296 hydrochloride,145,0.8748595572116311,0.8748596,0.83857286,0.008417341,0.03628671,0.03628671,234.0,Higher
