compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual,predicted,residual,absolute_error,nearest_training_row_index,nearest_training_compound,nearest_tanimoto,mean_top5_tanimoto,sdc
1040,Disulfiram; disulfiram,59,0.790725918436916,0.79072595,0.8034931701347232,-0.0127672237083316,0.0127672201347232,5158,Procainamide (hydrochloride); Procainamide Hydrochloride,0.17073170731707318,0.13897993511954826,5.186882436055677e-07
791,Erythromycin,151,0.9114665186268862,0.91146654,0.8677930587331456,0.0436734801729518,0.04367348126685444,5154,Azithromycin (hydrate); Azithromycin Dihydrate,0.7727272727272727,0.325605518491235,0.413889883347202
5535,Gallic acid (hydrate); Gallic acid monohydrate,291,0.7970026744369013,0.7970027,0.7657766411975028,0.0312260319516061,0.03122605880249718,652,Tamibarotene; tamibarotene,0.23255813953488372,0.21352022736597792,0.00012666223553978731
5194,LY-2584702 (tosylate salt),144,0.8413993445790554,0.8413994,0.8318739687055348,0.0095254029184581,0.009525431294465259,5168,Edoxaban (tosylate monohydrate); Edoxaban tosylate monohydrate,0.248,0.23265342217758583,0.0004989145758874589
5135,Goserelin (acetate); Goserelin Acetate,142,0.8358115957539415,0.8358116,0.8470910020694136,-0.0112793870791791,0.01127940206941358,198,(R)-2-((R)-2-Acetamido-3-(4-hydroxyphenyl)propanamido)-N-((R)-1-amino-1-oxo-3-phenylpropan-2-yl)-5-guanidinopentanamide; DTP3,0.33070866141732286,0.25643318538028415,0.002760758037682773
3078,c-Kit-IN-1,143,0.80726992283353,0.80726993,0.8360758759081368,-0.0288059450685982,0.028805945908136787,5180,Cabozantinib (S-malate); Cabozantinib S-malate,0.358695652173913,0.2637386716885777,0.005307891670643559
4018,Mitoxantrone; mitoxantrone,1040,0.9699286310577588,0.9699286,0.909450546508035,0.0604780757377535,0.060478053491965,5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,0.96875,0.36777777075538476,0.9078900681604493
5156,"2-Piperidinecarboxamide, 1-butyl-N-(2,6-dimethylphenyl)-, hydrochloride (1:1), (2S)-; Levobupivacaine (hydrochloride)",136,0.7287560138170655,0.728756,0.8096753638709587,-0.0809193533385795,0.08091936387095877,5520,"(2S)-N-(2,6-dimethylphenyl)-1-propyl-2-piperidinecarboxamide hydrochloride monohydrate; Ropivacaine (hydrochloride monohydrate)",0.8444444444444444,0.37685268979386627,0.5838517735493166
1827,Geldanamycin; geldanamycin,938,0.9876737020591848,0.9876737,0.9211976476187512,0.0664760522370531,0.06647605238124876,4757,alvespimycin,0.7590361445783133,0.4295711127645358,0.7538546094089366
3445,Bimiralisib,145,0.9161269285845496,0.9161269,0.8401805250942702,0.0759463817775254,0.07594637490572975,3444,Buparlisib; buparlisib,0.7142857142857143,0.38240590809352704,0.30789656431285634
5349,"bruceantin; methyl (1R,2S,3R,6R,8S,13S,14R,15R,16S,17S)-3-[(E)-3,4-dimethylpent-2-enoyl]oxy-15,16-dihydroxy-9,13-dimethyl-4,10,11-trioxo-5,18-dioxapentacyclo[12.5.0.01,6.02,17.08,13]nonadecane-17-carboxylate",82,0.9364466015090166,0.9364466,0.8921274632463846,0.0443191438664999,0.04431913675361543,241,Medroxyprogesterone Acetate; Medroxyprogesterone acetate,0.1958762886597938,0.18699614573976264,1.8053880434660417e-05
2006,"2-[2-methoxy-5-[[(E)-2-(2,4,6-trimethoxyphenyl)ethenyl]sulfonylmethyl]anilino]acetic acid; Rigosertib",92,0.8782223069197109,0.8782223,0.8394124568502105,0.0388098298509919,0.038809843149789525,4802,curcumin,0.2714285714285714,0.2463142424675558,0.0008497644872871217
424,PHA-793887; Pha-793887,300,0.9468644890358022,0.9468645,0.8766661114568514,0.0701983742838102,0.07019838854314864,2953,PF-03758309; PF-3758309,0.32222222222222224,0.2455022755022755,0.0021111203277792306
2533,"(1S,9R,11S,14S,15S)-15-methyl-9-[9-(4,4,5,5,5-pentafluoropentanesulfinyl)nonyl]tetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-triene-5,14-diol; fulvestrant",282,0.9220223976857952,0.9220224,0.8660675208121537,0.0559548814743758,0.05595487918784636,2547,"(8R,9R,13S,14S,17R)-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol; estradiol",0.44285714285714284,0.2401146423313843,0.02298044285251438
5128,Bisoprolol (hemifumarate),139,0.8326779370513093,0.83267796,0.8187478108083209,0.013930149587492,0.01393014919167912,5171,Esmolol (hydrochloride); Esmolol Hydrochloride,0.5084745762711864,0.2706902655829209,0.05511553198491388
1310,(2R)-2-[[6-(benzylamino)-9-propan-2-ylpurin-2-yl]amino]butan-1-ol; Roscovitine; roscovitine,97,0.8878217295850764,0.88782173,0.8570778198465706,0.0307439141049979,0.030743910153429366,109,N-[3-[[2-[[4-(dimethylamino)cyclohexyl]amino]-9-propan-2-yl-6-purinyl]amino]phenyl]-2-propenamide; WZ-3105,0.32558139534883723,0.24893210749863495,0.0022689897504040526
483,Ipatasertib,149,0.8772243219716018,0.8772243,0.894280834893386,-0.0170565087596579,0.01705653489338599,4440,GDC-0068,1.0,0.3907941421382282,1.0012428029596843
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.8157656710755613,0.8157657,0.8678792204136646,-0.0521135415310657,0.05211352041366457,804,Budesonide; budesonide,0.3404255319148936,0.32429392975587,0.012507986575397255
7896,JNK inhibitor IX; JNK-IN-5A,50,0.8380699214913438,0.8380699,0.8515423554678766,-0.0134724396963922,0.013472455467876565,5208,HI-TOPK-032; HI-Topk-032,0.24358974358974358,0.20174825174825176,0.00011748361872387013
1537,Piroxicam,150,0.7922345138925923,0.79223454,0.8343889449387797,-0.0421544049531229,0.042154404938779644,2914,Meloxicam,0.6296296296296297,0.28781379415525754,0.17130439994719773
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.9009691531094972,0.90096915,0.9001544150511421,0.0008147326310478,0.0008147349488578648,4915,lestaurtinib,0.5384615384615384,0.24113373079728406,0.07642989183657278
734,Digitoxin,260,0.8677765217566387,0.8677765,0.8909603764538975,-0.023183863354227,0.023183876453897523,2495,Digoxin; digoxin,0.8133333333333334,0.4333089510718377,0.5582774091591455
1113,Bimatoprost,147,0.7648465247562416,0.7648465,0.8484998748078942,-0.0836533710733056,0.08365337480789425,459,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,0.22916666666666666,0.21665584415584416,0.000135026282856464
