compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual,predicted,residual
1040,Disulfiram; disulfiram,59,0.790725918436916,0.79072595,0.8034931701347232,-0.01276722370833161
791,Erythromycin,151,0.9114665186268862,0.91146654,0.8677930587331456,0.043673480172951806
5535,Gallic acid (hydrate); Gallic acid monohydrate,291,0.7970026744369013,0.7970027,0.7657766411975028,0.031226031951606115
5194,LY-2584702 (tosylate salt),144,0.8413993445790554,0.8413994,0.8318739687055348,0.009525402918458159
5135,Goserelin (acetate); Goserelin Acetate,142,0.8358115957539415,0.8358116,0.8470910020694136,-0.011279387079179193
3078,c-Kit-IN-1,143,0.80726992283353,0.80726993,0.8360758759081368,-0.028805945068598238
4018,Mitoxantrone; mitoxantrone,1040,0.9699286310577588,0.9699286,0.909450546508035,0.060478075737753545
5156,"2-Piperidinecarboxamide, 1-butyl-N-(2,6-dimethylphenyl)-, hydrochloride (1:1), (2S)-; Levobupivacaine (hydrochloride)",136,0.7287560138170655,0.728756,0.8096753638709587,-0.08091935333857958
1827,Geldanamycin; geldanamycin,938,0.9876737020591848,0.9876737,0.9211976476187513,0.06647605223705311
3445,Bimiralisib,145,0.9161269285845496,0.9161269,0.8401805250942702,0.07594638177752544
5349,"bruceantin; methyl (1R,2S,3R,6R,8S,13S,14R,15R,16S,17S)-3-[(E)-3,4-dimethylpent-2-enoyl]oxy-15,16-dihydroxy-9,13-dimethyl-4,10,11-trioxo-5,18-dioxapentacyclo[12.5.0.01,6.02,17.08,13]nonadecane-17-carboxylate",82,0.9364466015090166,0.9364466,0.8921274632463846,0.04431914386649993
2006,"2-[2-methoxy-5-[[(E)-2-(2,4,6-trimethoxyphenyl)ethenyl]sulfonylmethyl]anilino]acetic acid; Rigosertib",92,0.8782223069197109,0.8782223,0.8394124568502105,0.038809829850991906
424,PHA-793887; Pha-793887,300,0.9468644890358022,0.9468645,0.8766661114568514,0.07019837428381026
2533,"(1S,9R,11S,14S,15S)-15-methyl-9-[9-(4,4,5,5,5-pentafluoropentanesulfinyl)nonyl]tetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-triene-5,14-diol; fulvestrant",282,0.9220223976857952,0.9220224,0.8660675208121537,0.055954881474375884
5128,Bisoprolol (hemifumarate),139,0.8326779370513093,0.83267796,0.8187478108083209,0.013930149587492058
1310,(2R)-2-[[6-(benzylamino)-9-propan-2-ylpurin-2-yl]amino]butan-1-ol; Roscovitine; roscovitine,97,0.8878217295850764,0.88782173,0.8570778198465706,0.030743914104997994
483,Ipatasertib,149,0.8772243219716018,0.8772243,0.894280834893386,-0.017056508759657918
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.8157656710755613,0.8157657,0.8678792204136646,-0.05211354153106573
7896,JNK inhibitor IX; JNK-IN-5A,50,0.8380699214913438,0.8380699,0.8515423554678766,-0.013472439696392224
1537,Piroxicam,150,0.7922345138925923,0.79223454,0.8343889449387797,-0.04215440495312295
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.9009691531094972,0.90096915,0.9001544150511421,0.0008147326310478098
734,Digitoxin,260,0.8677765217566387,0.8677765,0.8909603764538975,-0.023183863354227063
1113,Bimatoprost,147,0.7648465247562416,0.7648465,0.8484998748078942,-0.08365337107330562
3530,"9-Chloro-2-(2-furanyl)(1,2,4)triazolo(1,5-c)quinazolin-5-amine; CGS-15943",78,0.8747146106710731,0.8747146,0.8337603959813721,0.04095421697944335
5185,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,280,0.9692649107618267,0.9692649,0.9578534625073266,0.011411462018887986
4611,cycloheximide,71,0.9069930604536788,0.90699303,0.862545426758627,0.04444760474314302
5536,SBI-0640756; Sbi-756,140,0.9060146045879388,0.9060146,0.8635131496513888,0.04250147160639317
5526,2-chloro-10-(4-methoxybenzoyl)-10H-phenothiazine; Tubulin inhibitor 6,138,0.8206123267716365,0.8206123,0.8607562216892838,-0.04014391032606357
706,Withaferin A; withaferin-a,482,0.9645006361940354,0.96450067,0.8726709076613188,0.09182975800335402
3734,Asciminib,140,0.7108837812059695,0.7108838,0.8429193959161642,-0.1320355997011068
2275,Epirubicin; epirubicin,194,0.9837162505923074,0.98371625,0.9715268998444073,0.012189349621535062
5177,Ivabradine (hydrochloride); Ivabradine Hydrochloride,138,0.7373684538187741,0.73736846,0.875976262939473,-0.13860779846956328
2274,OSI-027,52,0.8182810995020533,0.8182811,0.8489587556992975,-0.03067764159788755
1417,Ribociclib,140,0.739993145368812,0.73999316,0.8472733541950583,-0.10728019919246434
1784,Eplerenone; eplerenone,138,0.8857479515599257,0.88574797,0.8563016933550448,0.02944627579549841
412,Acyclic retinoid; Peretinoin,142,0.6419530075592457,0.641953,0.8118782399892807,-0.16992524850368496
3093,9-ING-41; Elraglusib,142,0.8872302634943912,0.8872303,0.8707442025045556,0.01648607455690676
3546,5-Aza-2'-deoxycytidine; Decitabine,287,0.887506597693353,0.8875066,0.8442602799087762,0.043246324285864945
616,Darolutamide,141,0.7747855766100635,0.7747856,0.8294318568781016,-0.054646278627216605
581,Ritonavir; ritonavir,146,0.8620850141348416,0.862085,0.8243415417596696,0.03774344301968835
2355,Pentagastrin,144,0.8693181198384582,0.8693181,0.849033418526252,0.020284709105889087
2069,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",65,0.8477370672449744,0.8477371,0.8325014064038792,0.015235667494436278
5167,Lumateperone (tosylate); Lumateperone Tosylate,138,0.7436861852649672,0.7436862,0.8469546237985294,-0.10326842461029695
2502,"(2Z,4S,4aR,5S,5aR,6R,12aS)-2-[amino(hydroxy)methylene]-4-(dimethylamino)-5,10,11,12a-tetrahydroxy-6-methyl-4a,5,5a,6-tetrahydro-4H-tetracene-1,3,12-trione;ethanol;hydrate;hydrochloride; doxycycline",104,0.8612154877758121,0.8612155,0.9005370602880918,-0.03932158806671726
5183,Omeprazole (sodium),288,0.8663069635543637,0.86630696,0.8572969460611547,0.009010014521578458
427,Bortezomib,3036,0.9438681382157874,0.94386816,0.8501255863284066,0.09374257391939611
3678,AS-703026; Pimasertib,84,0.8545404596290691,0.85454047,0.8616672152380151,-0.007126747975747083
4076,"5-Fluorouracil; 5-fluoro-1H-pyrimidine-2,4-dione",140,0.8237664684336884,0.82376647,0.793498586950203,0.030267883005241303
1923,"(6-Chloro-9-(4-methoxy-3,5-dimethylpyridin-2-ylmethyl)-9H-purin-2-yl)amine; BIIB-021",113,0.8721667939096492,0.8721668,0.8488473669538895,0.023319445466001842
1229,Dapagliflozin,144,0.666366220549563,0.6663662,0.8300011932551855,-0.16363497373461666
2194,HMN-214; N-((4-Methoxyphenyl)sulfonyl)-N-(2-((1E)-2-(1-oxido-4-pyridinyl)ethenyl)phenyl)acetamide,103,0.8589049631856505,0.85890496,0.8428060951853792,0.01609886258592208
5163,Indacaterol (maleate); Indacaterol maleate,144,0.8647692649517947,0.8647693,0.8683128829573594,-0.003543603000541795
1471,Abexinostat; PCI-24781,117,0.9791201853585024,0.9791202,0.8703112607225773,0.10880893418937954
5537,Fumaric Acid; Fumaric acid,139,0.7118143433384649,0.71181434,0.7632873386989044,-0.051472994769613645
5205,Riluzole hydrochloride,144,0.6966944372632076,0.69669443,0.8212067835678661,-0.12451234987874871
5220,"2,6-Difluoro-4-(4-(4-morpholinophenyl)pyridin-3-yl)phenol; LJI308",159,0.8360259076896124,0.8360259,0.8509328957473242,-0.01490700205912232
1829,Sinomenine,143,0.8405394514579436,0.84053946,0.8799588055362305,-0.039419350122412156
