compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
6647,Cephaeline; cephaeline,22,0.060955122,0.00035633612,0.9285531727330107,1.0,5,ridge,1.0,0.7816530466079712
3955,Clonazepam; clonazepam,10,0.1441904,0.0011358057,0.6173251768129229,0.6286486446345223,5,ridge,0.62864864,0.7561029195785522
1175,N-((1R)-1-(Ethoxycarbonyl)-3-phenylpropyl)-L-alanyl-L-proline; enalapril,7,0.116522424,0.00059738907,0.7207794924415087,0.7514987732969376,5,ridge,0.75149876,0.6900018453598022
4122,Coumarin; coumarin,6,0.08322487,0.00077055197,0.845283563905785,0.9321370933069494,5,ridge,0.9321371,0.6576516628265381
6432,"BRD-A25416824; benzoic acid [3-hydroxy-10-(hydroxymethyl)-13-methyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl] ester",5,0.16903803,0.0005134891,0.5244165174790301,0.5125091938159058,5,ridge,0.51250917,0.7406170964241028
2821,PIK-75; Pik-75,72,0.09735851,0.0006768375,0.7924359666134928,0.8475438966394352,5,ridge,0.8475439,0.6906696557998657
579,BS-181,10,0.18597946,0.0005448174,0.4610702124793584,0.4396533535592801,5,ridge,0.43965337,0.8026278018951416
5132,Almonertinib (hydrochloride); HS-10296 hydrochloride,145,0.04068408,0.000119613615,1.0,0.8748595572116311,5,ridge,0.8748596,0.7577527761459351
1829,Sinomenine,143,0.04272854,0.00015931553,0.99670483540101,0.8405394514579436,5,ridge,0.84053946,0.7914692759513855
114,WZ-4002,48,0.094008625,0.00037242603,0.8049616410650489,0.8632014741130167,5,ridge,0.8632015,0.6829811930656433
2541,"3-[(3S,5R,10S,13R,14S,16S,17R)-3,14,16-trihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]-2H-furan-5-one; gitoxigenin",14,0.113289475,0.0005977037,0.7328679273258356,0.773081553808478,5,ridge,0.77308154,0.8141531944274902
198,(R)-2-((R)-2-Acetamido-3-(4-hydroxyphenyl)propanamido)-N-((R)-1-amino-1-oxo-3-phenylpropan-2-yl)-5-guanidinopentanamide; DTP3,140,0.048160017,0.00014811817,0.9763958060781784,0.7493618220064271,5,ridge,0.7493618,0.7875159978866577
2504,"(2R)-2-methyl-6-nitro-2-[[4-[4-[4-(trifluoromethoxy)phenoxy]piperidin-1-yl]phenoxy]methyl]-3H-imidazo[2,1-b][1,3]oxazole; Delamanid",142,0.042564668,0.00012751644,0.9973175750394532,0.8430781884346507,5,ridge,0.8430782,0.7920970320701599
4202,Erteberel; erteberel,8,0.11283126,0.00017501935,0.7345812553710729,0.7752232768592753,5,ridge,0.77522326,0.6668092012405396
1374,Benzbromarone; benzbromarone,12,0.121905506,0.00088594854,0.7006514185888149,0.732847844883586,5,ridge,0.73284787,0.6366568207740784
4762,nimodipine,13,0.10938084,0.0014247898,0.7474828438259418,0.7881035197941555,5,ridge,0.7881035,0.7574570178985596
2059,CID 6713947; tubocurarine,7,0.09058571,0.00023937103,0.8177603845936618,0.8792004066555825,5,ridge,0.8792004,0.7447290420532227
2332,7-Amino-4-chloro-3-methoxyisocoumarin; JLK-6,13,0.18077628,0.00079279783,0.4805256083490219,0.4576438322827426,5,ridge,0.45764384,0.6029268503189087
6689,"2-(dimethylamino)-1-[(8S,9S,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K49477330",13,0.089423865,0.0006861586,0.8221046806614876,0.8846309470001636,5,ridge,0.8846309,0.7944443225860596
4191,5-chloro-7-iodoquinolin-8-ol; Clioquinol; clioquinol,13,0.10856458,0.001020416,0.7505349506976186,0.8211757456137956,5,ridge,0.82117575,0.6538590788841248
1046,"4-N-(7-chloroquinolin-4-yl)-1-N,1-N-diethylpentane-1,4-diamine; Chloroquine; chloroquine",29,0.24878982,0.03170707,0.2262137557517285,0.7430094815376871,5,ridge,0.7430095,0.7543787956237793
602,Promethazine; promethazine,7,0.11391719,0.00066707,0.7305208157866758,0.7635310030209032,5,ridge,0.763531,0.744961678981781
5220,"2,6-Difluoro-4-(4-(4-morpholinophenyl)pyridin-3-yl)phenol; LJI308",159,0.048396964,0.00037400375,0.9755098291015738,0.8360259076896124,5,ridge,0.8360259,0.7880085110664368
430,Ixazomib citrate,143,0.04129164,0.00013923344,1.0,0.864660557100391,5,ridge,0.86466056,0.7480672597885132
7656,"BRD-K91047982; N-(2,4-dimethylphenyl)-4-[2-(2-furylmethylene)hydrazino]-4-oxobutanamide",7,0.15979835,0.00049749366,0.5589649344296279,0.5556960626171168,5,ridge,0.55569607,0.6685277223587036
1458,TAS-103; TAS-103 free base,68,0.09814207,0.0007311185,0.7895061294778116,0.8438814954620089,5,ridge,0.8438815,0.7706620097160339
3502,Cladribine; cladribine,53,0.081729166,0.0004300387,0.8508762040650413,0.9205964727394622,5,ridge,0.9205965,0.7490667104721069
481,N1-(4-Chlorophenyl)-N5-isopropylbiguanide; proguanil,5,0.1931283,0.0006147042,0.4343397299265956,0.3702505021843163,5,ridge,0.3702505,0.8283361196517944
2174,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",22,0.18022668,0.0008524792,0.4825806373063069,0.4602126964439479,5,ridge,0.4602127,0.7357516884803772
6561,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone; BRD-A12083771,8,0.21470019,0.00046758814,0.353679506830944,0.2990813153357244,5,ridge,0.29908133,0.6419333815574646
6378,"BRD-K38625260; N-[3-(1,3-benzothiazol-2-yl)-6-propan-2-yl-5,7-dihydro-4H-thieno[2,3-c]pyridin-2-yl]-2,2-difluoroacetamide",11,0.11381796,0.00053754344,0.7308918502179557,0.7706113864620405,5,ridge,0.7706114,0.7748441100120544
6704,"BRD-K51608872; N2,N2-dimethyl-6-[[[1-(1-naphthalenyl)-5-tetrazolyl]thio]methyl]-1,3,5-triazine-2,4-diamine",13,0.14002615,0.0009340641,0.632895872474085,0.6481125857696394,5,ridge,0.6481126,0.7312855124473572
1076,Barasertib; barasertib,20,0.2541688,0.0064339815,0.2061010198335013,0.7801288721473464,5,ridge,0.7801289,0.72462397813797
8382,BRD-K43796186; N-Benzylquinazolin-4-amine,7,0.12140507,0.00083663425,0.7025226166806415,0.7351486966374008,5,ridge,0.73514867,0.6763688921928406
20107,nifenazone,5,0.15113322,0.00026300692,0.5913650309882893,0.5620044394461075,5,ridge,0.56200445,0.566027045249939
2140,ASC-J9; Dimethoxycurcumin,10,0.12062623,0.00014538021,0.70543480509602,0.7387890409146384,5,ridge,0.738789,0.6874842643737793
5380,(-)-Hydrastine; hydrastine,5,0.11319263,0.0005073522,0.7332300439185727,0.7612876517560049,5,ridge,0.7612876,0.7372176647186279
3211,"3,5-diamino-N-(N'-benzylcarbamimidoyl)-6-chloropyrazine-2-carboxamide; Benzamil",14,0.1380663,0.0012498865,0.6402240174921623,0.6705841868632364,5,ridge,0.6705842,0.7418415546417236
5215,ERK5-IN-2; Erk5-IN-2,143,0.04967182,9.692788e-05,0.9707429695739744,0.7239833782258824,5,ridge,0.7239834,0.6819064021110535
2757,SB-743921; Sb-743921,119,0.09246724,0.00046925925,0.8107250886802689,0.8704059873065493,5,ridge,0.870406,0.6393525004386902
3080,"8-[3-chloro-5-[4-(1-methylpyrazol-4-yl)phenyl]pyridin-4-yl]-2,8-diazaspiro[4.5]decan-1-one; Cct251545",8,0.0996103,0.0008818541,0.7840162183316057,0.8339801946475105,5,ridge,0.8339802,0.7633452415466309
24205,Ascorbic acid,5,0.071457736,8.901177e-05,0.8892824742301204,0.9519911288410526,5,ridge,0.95199114,0.7499144673347473
7456,"(10R,11S)-10-[[1,3-benzodioxol-5-ylmethyl(methyl)amino]methyl]-13-[(2R)-1-hydroxypropan-2-yl]-11-methyl-9-oxa-13-azatricyclo[13.4.0.02,7]nonadeca-1(19),2,4,6,15,17-hexaen-14-one; BRD-K39597586",7,0.16672732,0.0007197016,0.5330565756338488,0.5233095951807771,5,ridge,0.5233096,0.7961977124214172
1780,Fenbendazole; fenbendazole,34,0.10484469,0.0005886775,0.7644441240380762,0.8119951739467335,5,ridge,0.81199515,0.695710301399231
2956,SB-2343; Vs-5584,57,0.09706927,0.00060003035,0.7935174742110277,0.8488958336708055,5,ridge,0.84889585,0.8137567043304443
2149,Trimetazidine; trimetazidine,5,0.114133015,0.0002688205,0.7297138168334261,0.7572363683479691,5,ridge,0.75723636,0.7499145865440369
944,Losartan; [2-butyl-5-chloro-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazol-4-yl]methanol,11,0.20726281,0.003405157,0.3814888795862815,0.3995112779550636,5,ridge,0.39951128,0.7143361568450928
7340,"BRD-K02562327; N-(2-aminophenyl)-4-[[[(2R,3R)-9-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-2-yl]methyl-methylamino]methyl]benzamide",14,0.090532236,0.00043068547,0.8179603311338035,0.8794503602780781,5,ridge,0.8794504,0.8152670860290527
2526,"[(13S,17S)-17-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-3-yl] N,N-bis(2-chloroethyl)carbamate; estramustine",9,0.15855843,0.0008384163,0.563601163513902,0.5614915170488546,5,ridge,0.5614915,0.7466258406639099
1469,"N,N-dimethyl-2-[5-(1,2,4-triazol-1-ylmethyl)-1H-indol-3-yl]ethanamine; Rizatriptan; rizatriptan",11,0.116588235,0.0014369925,0.7205334161847622,0.7553707882649706,5,ridge,0.7553708,0.6894320249557495
8083,BRD-K20032655; N'-benzoyl-2-phenyl-4-thiazolecarbohydrazide,10,0.13590042,0.0010656216,0.6483225366297256,0.6673964872178149,5,ridge,0.6673965,0.6163482069969177
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,5,ridge,0.8590665,0.8629348874092102
1324,Vindesine; vindesine,9,0.10051459,0.00027348948,0.7806349553480114,0.8327921858178498,5,ridge,0.83279216,0.7656351923942566
610,Bethanechol; bethanechol,5,0.13665219,0.00045307507,0.6455115666165919,0.645290680052889,5,ridge,0.6452907,0.7796335220336914
7353,"BRD-K61105081; N-(2-aminophenyl)-4-[[[(2R,3R)-8-(dimethylamino)-5-[(2R)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",7,0.08827768,0.00018406019,0.826390421864919,0.8899882955492529,5,ridge,0.8899883,0.8571203351020813
7968,BG-1005; Crebinostat,42,0.09476846,0.00024774333,0.8021205149228385,0.8596499765553547,5,ridge,0.85964996,0.7219080924987793
1366,TAK-715; Tak-715,35,0.10215591,0.0004963722,0.7744978372108731,0.8251205355222073,5,ridge,0.8251205,0.619059145450592
7988,2-(1-naphthalenylamino)-N-[(5-nitro-2-furanyl)methylideneamino]acetamide; BRD-K23673040,7,0.11597001,0.00070180633,0.7228450433265337,0.7605525754803297,5,ridge,0.7605526,0.6601964831352234
2274,OSI-027,52,0.10366892,0.00044834972,0.7688404875699305,0.8182810995020533,5,ridge,0.8182811,0.4844007194042206
698,"4-(4-(trifluoromethyl)phenyl)-N-(6-fluoro-1H-indazol-5-yl)-2-methyl-6-oxo-1,4,5,6-tetrahydro-3-pyridinecarboxamide; GSK-429286A",29,0.15171157,0.0007626624,0.5892025018808551,0.5950633892389681,5,ridge,0.5950634,0.6885969638824463
1937,"KPT-185; propan-2-yl (Z)-3-[3-[3-methoxy-5-(trifluoromethyl)phenyl]-1,2,4-triazol-1-yl]prop-2-enoate",6,0.107859395,0.00018622131,0.753171733076154,0.7984621076218212,5,ridge,0.7984621,0.7007917761802673
8220,"7-chloro-4-[(2-fluorophenyl)-oxomethyl]-5-phenyl-3,5-dihydro-1H-1,4-benzodiazepin-2-one; EMF-sumo1-1",7,0.20054124,0.0005298967,0.4066217416467241,0.3652611720612454,5,ridge,0.36526117,0.709395170211792
7106,3-(1H-benzimidazol-2-yl)-6-methoxy-1-benzopyran-2-imine; BRD-K67808578,9,0.12973686,0.00029938205,0.6713689236020046,0.6962053869905636,5,ridge,0.6962054,0.6713857650756836
5186,Bosentan (hydrate); Bosentan Monohydrate,147,0.041843224,0.00027633677,1.0,0.8941879523946934,5,ridge,0.8941879,0.7080239653587341
3589,"(Z)-3-[3-[3,5-bis(trifluoromethyl)phenyl]-1,2,4-triazol-1-yl]-N'-pyrazin-2-ylprop-2-enehydrazide; Selinexor",162,0.06870101,0.010407496,0.8995902467142923,0.8488970666541983,5,ridge,0.84889704,0.690370500087738
1438,Pheniramine; pheniramine,7,0.0958816,0.00020097372,0.7979583334572047,0.8481683476917965,5,ridge,0.8481684,0.708175003528595
6368,2-(4-Isobutylpiperazin-1-yl)-2-oxoethyl 4-(methylsulfonyl)-3-nitrobenzoate; BRD-K95352812,6,0.15684813,0.0004294964,0.569996207228685,0.5694855750980553,5,ridge,0.5694856,0.7175009250640869
1329,"2-((2,6-Dimethylphenyl)amino)-N,N,N-triethyl-2-oxoethanaminium; QX-314; [2-(2,6-dimethylanilino)-2-oxoethyl]-triethylazanium",6,0.117311575,0.00054421613,0.7178287497983673,0.8035785788926546,5,ridge,0.80357856,0.6278787851333618
6472,rhodomyrtoxin B; rhodomyrtoxin-b,14,0.12625806,0.00040713127,0.6843766287268291,0.7124654977087006,5,ridge,0.7124655,0.6582792401313782
6526,"BRD-K09517037; N-[(3R,9R,10S)-12-[(2R)-1-hydroxypropan-2-yl]-3,10-dimethyl-9-[[methyl(propyl)amino]methyl]-13-oxo-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-16-yl]benzamide",5,0.13151273,0.0023762353,0.6647287047621684,0.6879048458449428,5,ridge,0.68790483,0.7835868000984192
3610,Scriptaid; scriptaid,48,0.08565002,0.00048070168,0.836215599066338,0.902416829714766,5,ridge,0.9024168,0.7815937399864197
