prediction_rank,compound_embedding_row_index,predicted_predictability
1,3032531,0.9829066
2,3032874,0.9829066
3,3253001,0.9829066
4,3032875,0.9829066
5,2463986,0.9829066
6,1999695,0.9829066
7,1653030,0.9829066
8,3010899,0.9829066
9,4838,0.9829066
10,3031044,0.9829066
11,4837,0.9829066
12,3404185,0.9829066
13,4831,0.9829066
14,932604,0.9829066
15,2282182,0.9811462
16,133,0.9811462
17,144515,0.9811462
18,1216583,0.9811462
19,4336,0.9811462
20,772280,0.9811462
21,1521951,0.97927356
22,4835,0.97927356
23,3031196,0.97927356
24,1585873,0.97927356
25,4832,0.97927356
26,945421,0.97927356
27,458644,0.97927356
28,1653727,0.97927356
29,4833,0.97927356
30,1644789,0.97927356
31,4834,0.97927356
32,51814,0.97927356
33,2896002,0.97927356
34,412910,0.97927356
35,1948644,0.97849494
36,2965639,0.97849494
37,2003014,0.97849494
38,864134,0.97849494
39,201355,0.97849494
40,436853,0.97849494
41,1390061,0.97849494
42,4754,0.97849494
43,724489,0.97752494
44,2360819,0.97752494
45,2141226,0.97752494
46,413161,0.97752494
47,3211430,0.97752494
48,789794,0.97272515
49,144168,0.9721281
50,3239252,0.97182536
51,3028836,0.97171706
52,140244,0.9707315
53,716616,0.97064
54,3032240,0.97064
55,1019961,0.97064
56,3032530,0.97064
57,3031879,0.97064
58,538554,0.97064
59,1124242,0.97064
60,4393,0.970281
61,3031227,0.970281
62,2219881,0.970281
63,2223291,0.970281
64,2147252,0.970281
65,2653942,0.97006756
66,608974,0.97004974
67,3033829,0.96967894
68,263522,0.9688651
69,2215873,0.9688651
70,141890,0.9687929
71,2543482,0.9686677
72,3031195,0.9685281
73,2208543,0.9685281
74,594097,0.9685281
75,680573,0.9685281
76,3032697,0.9685281
77,937783,0.9685281
78,3032455,0.96836513
79,498427,0.9674408
80,1052134,0.9674408
81,2946247,0.9674408
82,2944513,0.9674408
83,1017113,0.9674408
84,427804,0.96699446
85,2158289,0.96699446
86,3218091,0.9669885
87,2303074,0.9669885
88,427737,0.9669885
89,3062987,0.9669832
90,779034,0.96686566
91,3402072,0.9668634
92,217100,0.9667531
93,301736,0.96652645
94,140098,0.9665135
95,449679,0.96638465
96,1410892,0.96635383
97,2124621,0.96635383
98,2227877,0.96635383
99,3032454,0.96585065
100,1089694,0.96585065
101,3202312,0.96573555
102,1487168,0.96573555
103,1287159,0.96573555
104,4760,0.96573555
105,4765,0.96573555
106,367542,0.96567523
107,478482,0.96536577
108,2542590,0.9651861
109,31519,0.9649555
110,3238928,0.9648351
111,3031354,0.9647753
112,2448795,0.9647753
113,3031228,0.9647753
