signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
33,3007,L1000,L1000::JQ1-(+)::HT29::::24H::10uM::PBIOA018::H01::BRD-K54606188,BRD-K54606188; JQ1 compound,HT29,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.56424683,0.60595584,0.6863933801651001,0.6821903586387634
64,3007,L1000,L1000::JQ1-(+)::HT29::::24H::0.37uM::PBIOA018::H04::BRD-K54606188,BRD-K54606188; JQ1 compound,HT29,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.70492846,0.69172657,0.6133772134780884,0.605067789554596
68,24144,L1000,"L1000::(2S)-2-[(4S,5S)-4-methyl-8-(4-methylphenyl)-5-[[methyl(5-pyrimidinylmethyl)amino]methyl]-1,1-dioxo-4,5-dihydro-3H-6,1$l^{6},2-benzoxathiazocin-2-yl]-1-propanol::HT29::::24H::10uM::PBIOA018::O19::BRD-K84110809","(2S)-2-[(4S,5S)-4-methyl-8-(4-methylphenyl)-5-[[methyl(5-pyrimidinylmethyl)amino]methyl]-1,1-dioxo-4,5-dihydro-3H-6,1$l^{6},2-benzoxathiazocin-2-yl]-1-propanol; BRD-K84110809",HT29,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7309497,0.6618434,0.6490405797958374,0.6475619077682495
88,3007,L1000,L1000::JQ1-(+)::HT29::::24H::1.11uM::PBIOA018::H03::BRD-K54606188,BRD-K54606188; JQ1 compound,HT29,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6515142,0.63502663,0.6268251538276672,0.618435263633728
96,3007,L1000,L1000::JQ1-(+)::HT29::::24H::0.04uM::PBIOA018::H06::BRD-K54606188,BRD-K54606188; JQ1 compound,HT29,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.57445574,0.6057095,0.5646315813064575,0.5552146434783936
112,3007,L1000,L1000::JQ1-(+)::HT29::::24H::3.33uM::PBIOA018::H02::BRD-K54606188,BRD-K54606188; JQ1 compound,HT29,24H,3.33uM,test,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.3966114,0.50529796,0.7003010511398315,0.6974700689315796
157,6988,L1000,"L1000::N-[2-(3,4-dimethoxyphenyl)ethyl]-1-[(3,4-dimethoxyphenyl)methyl]-N-methyl-3-piperidinecarboxamide::MCF7::::24H::10uM::PBIOA013::P07::BRD-A98248982","BRD-A98248982; N-[2-(3,4-dimethoxyphenyl)ethyl]-1-[(3,4-dimethoxyphenyl)methyl]-N-methyl-3-piperidinecarboxamide",MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.75882715,0.68113285,0.5875909328460693,0.5841869711875916
214,6724,L1000,L1000::CID 73819568::HA1E::::24H::10uM::PBIOA020::C01::BRD-K67548518,BRD-K67548518; CID 73819568,HA1E,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.0160387,0.782701,0.6240144371986389,0.6201213598251343
248,2947,L1000,L1000::alpelisib::MCF7::::3H::10uM::LJP005::N01::BRD-K54997624,Alpelisib,MCF7,3H,10uM,train,3.0,10.0,1.0,test,1.584962500721156,0.7819803,0.7057442,0.6068042516708374,0.6060286164283752
272,2092,L1000,L1000::adapalene::MCF10A::::24H::10uM::REP.A009::N07::BRD-K33127281,Adapalene; adapalene,MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.0555484,0.818363,0.6423264145851135,0.6416347026824951
280,74,L1000,L1000::seocalcitol::MCF10A::::24H::0.37uM::REP.A009::D04::BRD-K28456624,Seocalcitol; seocalcitol,MCF10A,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.68958664,0.664374,0.6637766361236572,0.6655225157737732
282,74,L1000,L1000::seocalcitol::MCF10A::::24H::3.33uM::REP.A009::D02::BRD-K28456624,Seocalcitol; seocalcitol,MCF10A,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.87032413,0.7151715,0.6704963445663452,0.6679360270500183
311,74,L1000,L1000::seocalcitol::MCF10A::::24H::1.11uM::REP.A009::D03::BRD-K28456624,Seocalcitol; seocalcitol,MCF10A,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.6533638,0.6457267,0.6421077847480774,0.6499180793762207
316,74,L1000,L1000::seocalcitol::MCF10A::::24H::0.125uM::REP.A009::D05::BRD-K28456624,Seocalcitol; seocalcitol,MCF10A,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.86122215,0.7423113,0.6536398530006409,0.6565434336662292
330,74,L1000,L1000::seocalcitol::MCF10A::::24H::0.04uM::REP.A009::D06::BRD-K28456624,Seocalcitol; seocalcitol,MCF10A,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.8782101,0.7565236,0.5975013971328735,0.5939843058586121
331,1288,L1000,L1000::pravastatin::MCF10A::::24H::10uM::REP.A009::J19::BRD-K31447894,"(3R,5R)-7-[(1R,2S,6S,8R,8aR)-6-hydroxy-2-methyl-8-[(2S)-2-methylbutanoyl]oxy-1,2,6,7,8,8a-hexahydronaphthalen-1-yl]-3,5-dihydroxyheptanoic acid; pravastatin",MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.76612484,0.7099134,0.5838935375213623,0.5894957184791565
339,74,L1000,L1000::seocalcitol::MCF10A::::24H::10uM::REP.A009::D01::BRD-K28456624,Seocalcitol; seocalcitol,MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.79117775,0.69693035,0.6907586455345154,0.6921655535697937
366,6694,L1000,L1000::THZ-2-98-01::LNCAP::::3H::10uM::LJP006::L19::BRD-U41416256,3-[[(E)-4-(dimethylamino)but-2-enoyl]amino]-N-[3-[(4-pyridin-3-ylpyrimidin-2-yl)amino]phenyl]benzamide; THZ-2-98-01,LNCAP,3H,10uM,train,3.0,10.0,1.0,test,1.584962500721156,0.907981,0.7413457,0.6302832365036011,0.6389099359512329
430,99,L1000,L1000::ibrutinib::HCC515::::24H::0.37uM::PCL001::O16::BRD-K70301465,Ibrutinib; ibrutinib,HCC515,24H,0.37uM,test,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.67826957,0.6664883,0.5829806327819824,0.5855177044868469
434,3289,L1000,L1000::D-4476::HCC515::::24H::20uM::PCL001::P13::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",HCC515,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,1.0228978,0.8210785,0.5811814665794373,0.580649197101593
446,3289,L1000,L1000::D-4476::HCC515::::24H::10uM::PCL001::M13::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",HCC515,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.84467685,0.7336966,0.5319067239761353,0.5353866815567017
449,99,L1000,L1000::ibrutinib::HCC515::::24H::3.33uM::PCL001::O14::BRD-K70301465,Ibrutinib; ibrutinib,HCC515,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.74346673,0.70501983,0.6256946921348572,0.6206196546554565
454,3289,L1000,L1000::D-4476::MCF7::::24H::2.22uM::REP.B005::G01::BRD-K09132007,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",MCF7,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.84170324,0.73412544,0.636264443397522,0.6322094202041626
463,1837,L1000,L1000::mibefradil::MCF7::::24H::0.08uM::REP.B005::I10::BRD-K09549677,Mibefradil; mibefradil,MCF7,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.6218349,0.6244397,0.6763045787811279,0.6766595840454102
474,1278,L1000,L1000::sirolimus::HCC515::::24H::10uM::DOSVAL006::C20::BRD-A79768653,Ascomycin; sirolimus,HCC515,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.6326607,0.6281402,0.65512615442276,0.6553686857223511
477,1278,L1000,L1000::sirolimus::HCC515::::24H::4uM::DOSVAL006::C21::BRD-A79768653,Ascomycin; sirolimus,HCC515,24H,4uM,train,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.56273496,0.604779,0.6527745723724365,0.6504295468330383
494,24036,L1000,L1000::clozapine::MCF7::::24H::0.04uM::REP.A013::A12::BRD-K37289225,Clozapine,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.7705651,0.71272945,0.6715186834335327,0.666639506816864
503,4528,L1000,L1000::camptothecin::MCF7::::24H::0.37uM::REP.A013::D10::BRD-K37890730,camptothecin,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.6339768,0.6302263,0.7253559231758118,0.7232275009155273
506,4528,L1000,L1000::camptothecin::MCF7::::24H::1.11uM::REP.A013::D09::BRD-K37890730,camptothecin,MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.61094666,0.63058,0.7291905879974365,0.7270766496658325
513,4528,L1000,L1000::camptothecin::MCF7::::24H::3.33uM::REP.A013::D08::BRD-K37890730,camptothecin,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.5967103,0.63048834,0.6773543357849121,0.6771994829177856
514,4528,L1000,L1000::camptothecin::MCF7::::24H::0.04uM::REP.A013::D12::BRD-K37890730,camptothecin,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.5221981,0.5738407,0.6657700538635254,0.6630741953849792
516,4528,L1000,L1000::camptothecin::MCF7::::24H::10uM::REP.A013::D07::BRD-K37890730,camptothecin,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5249374,0.578158,0.6620354652404785,0.6652538776397705
520,4528,L1000,L1000::camptothecin::MCF7::::24H::0.125uM::REP.A013::D11::BRD-K37890730,camptothecin,MCF7,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.58370435,0.5884565,0.6558815240859985,0.6559655666351318
562,3007,L1000,L1000::JQ1-(+)::SKMEL5::::24H::10uM::EMU001::B07::BRD-K54606188,BRD-K54606188; JQ1 compound,SKMEL5,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5582119,0.6134381,0.6989099383354187,0.6921586990356445
581,3145,L1000,L1000::U-0126::SKMEL5::::24H::2.5uM::EMU001::N02::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",SKMEL5,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.8717816,0.7496195,0.5801311731338501,0.5746526718139648
583,2956,L1000,L1000::SB-2343::SKMEL5::::24H::0.66uM::EMU001::B15::BRD-K98795921,SB-2343; Vs-5584,SKMEL5,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.53217036,0.6019859,0.7025086283683777,0.7121325135231018
589,3007,L1000,L1000::JQ1-(+)::SKMEL5::::24H::0.66uM::EMU001::B09::BRD-K54606188,BRD-K54606188; JQ1 compound,SKMEL5,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.6561341,0.6775887,0.6810919046401978,0.6750769019126892
590,1278,L1000,L1000::sirolimus::SKMEL5::::24H::0.125uM::EMU001::F04::BRD-A79768653,Ascomycin; sirolimus,SKMEL5,24H,0.125uM,val,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.69536966,0.64476514,0.6606835126876831,0.6798844337463379
591,3145,L1000,L1000::U-0126::SKMEL5::::24H::10uM::EMU001::N01::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",SKMEL5,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7588805,0.660805,0.5458384156227112,0.5398857593536377
594,2956,L1000,L1000::SB-2343::SKMEL5::::24H::10uM::EMU001::B13::BRD-K98795921,SB-2343; Vs-5584,SKMEL5,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7457217,0.691764,0.7085089087486267,0.7138222455978394
600,3007,L1000,L1000::JQ1-(+)::SKMEL5::::24H::2.5uM::EMU001::B08::BRD-K54606188,BRD-K54606188; JQ1 compound,SKMEL5,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.6757391,0.6720991,0.6773864030838013,0.6715905070304871
