fold,training_minimum_profiles,n_training_compounds,n_test_compounds,r2,spearman,mae
1,5,2554,70,-1.110588781121323,0.2385268130522264,0.10462075505457637
1,10,1393,70,-0.15131714653675532,0.37023882424984694,0.0752642128297159
1,20,731,70,0.27181179364378494,0.5182223777447292,0.0580526363486335
1,50,408,70,0.29512391975520225,0.596850669232788,0.0534904809733941
1,75,328,70,0.30065059831009266,0.6246697576764937,0.0536693022801053
1,100,279,70,0.31690261115633056,0.5963957658997463,0.053943666803091685
2,5,2554,70,-2.081260482624111,0.09925640801329717,0.11650758714532168
2,10,1393,70,-0.6762794967235306,0.21676143819438368,0.08322254176932109
2,20,731,70,0.012691995292049785,0.257107864578777,0.061352167955342485
2,50,408,70,0.14697580769942242,0.3615956609220541,0.05760552726739215
2,75,328,70,0.1454944424264546,0.39249409500481147,0.05818310344116316
2,100,279,70,0.11550193339898329,0.345534074009273,0.0591760830263296
3,5,2554,70,-1.8727182454220075,0.14068760388417462,0.11911552334988237
3,10,1393,70,-0.542953609774345,0.24751990202082055,0.08490995249347061
3,20,731,70,0.07197335789784054,0.3704137870702476,0.0642768402797658
3,50,408,70,0.19612923369986313,0.41481935088793637,0.05992995617453542
3,75,328,70,0.1993487537225952,0.46013472137170847,0.05952508008394929
3,100,279,70,0.2267819316896017,0.517627504155367,0.05807006754541689
4,5,2554,70,-1.243630426064256,0.35410725220890554,0.10076176455167785
4,10,1393,70,-0.29075889893685924,0.42731169626454374,0.07562223341349358
4,20,731,70,0.2671748017908696,0.5094392441606158,0.05795070396668855
4,50,408,70,0.3383395428047471,0.582923628728895,0.05103659344063623
4,75,328,70,0.3551787020688365,0.6107077246085207,0.049603430986262534
4,100,279,70,0.37956704918219963,0.621310471524801,0.04881285109931512
5,5,2555,69,-2.6421612284413367,0.2041286079649251,0.1280341209138129
5,10,1394,69,-0.9208443238052373,0.22181220314212644,0.08963137986055418
5,20,732,69,-0.0024274683129337227,0.33492875411033984,0.06136651699433937
5,50,409,69,0.15361517919289036,0.30186335403726716,0.05164164095760683
5,75,329,69,0.16435019180485,0.3062477164778955,0.05047373707650071
5,100,280,69,0.1669176558179295,0.3438436244062843,0.05183992186692603
6,5,2554,70,-1.6764476814413887,0.13736331029656196,0.11623042629777484
6,10,1393,70,-0.4084278107558592,0.2872364622517715,0.08041601134464313
6,20,731,70,0.0455863203057294,0.3104015396728195,0.06346376523943181
6,50,408,70,0.1017026251981702,0.42489720934301456,0.058661775193647285
6,75,328,70,0.07428631316611956,0.35368734143994396,0.058774265718601955
6,100,279,70,0.08165366177985056,0.3530924678505818,0.05908572046611286
7,5,2554,70,-2.7495017562430863,0.06202431983203569,0.12309800421653322
7,10,1393,70,-1.0352349780932961,0.15048552182661185,0.08835624110777678
7,20,731,70,0.03237654467626416,0.36519989502230776,0.06229817163506084
7,50,408,70,0.2161445217777852,0.44046890035867375,0.05429010558057401
7,75,328,70,0.1772739088595774,0.36072084682005073,0.05547579398655467
7,100,279,70,0.1262082871021617,0.3190097104365322,0.0583915455583306
8,5,2554,70,-1.9006528799556617,0.14924459142021027,0.1224477457933839
8,10,1393,70,-0.4300992912098083,0.39090535304927754,0.08380808746493057
8,20,731,70,0.15747429814422498,0.4773027495830405,0.06083594004818723
8,50,408,70,0.3250435818526376,0.5222335949250217,0.05248883037765818
8,75,328,70,0.31942106562473405,0.5154449781054389,0.051736460696196286
8,100,279,70,0.2883872205618966,0.44395454427859493,0.05396025769941149
9,5,2554,70,-0.9560377188181945,0.260782083807191,0.10205940514017371
9,10,1393,70,-0.15617319672624497,0.3512378619543347,0.07926547355258211
9,20,731,70,0.28116468378832127,0.5164377569766424,0.05914664983050457
9,50,408,70,0.29701817421926746,0.6172863266555857,0.0544147437736747
9,75,328,70,0.2708059525080023,0.5498556556731695,0.05519604114741088
9,100,279,70,0.28673524696438424,0.5615431720759338,0.055110338057364684
10,5,2555,69,-2.3082796181594647,0.14497625137011327,0.11197440052663955
10,10,1394,69,-0.8767419470244178,0.15783704786262334,0.08129021174723224
10,20,732,69,0.014817310752527013,0.31468761417610525,0.05908462245209857
10,50,409,69,0.16424160225674822,0.36722689075630255,0.05375498047003139
10,75,329,69,0.20104842314987914,0.4115089514066496,0.05211387838351266
10,100,280,69,0.2331810192675009,0.44841066861527223,0.05032539286302485
11,5,2554,70,-1.5652708485565316,0.11069897646750067,0.10640927530103987
11,10,1393,70,-0.4198937584349265,0.25420348176012597,0.07720399869685053
11,20,731,70,0.14935310432805804,0.36498993963782694,0.05743048910182851
11,50,408,70,0.08807378559631818,0.29671944711748754,0.05939361772757198
11,75,328,70,0.10674250158546394,0.340530137345814,0.05865568507445005
11,100,279,70,0.1235149178864915,0.3364010147843583,0.058380325103019055
12,5,2554,70,-1.290561290410663,0.19412124923453766,0.10777379636429506
12,10,1393,70,-0.19146810046455198,0.3225439594086256,0.0756854952835121
12,20,731,70,0.34090983006261877,0.560283439769049,0.054379435202869544
12,50,408,70,0.3289217714167828,0.6272941999825037,0.05275002461799546
12,75,328,70,0.29684573720814666,0.5478260869565217,0.05494407188299859
12,100,279,70,0.32507442248819307,0.5756451754002274,0.05374626825813732
13,5,2554,70,-2.396598504330067,0.04032893010235325,0.12245464914628508
13,10,1393,70,-0.9013926359812889,0.13914793106464876,0.08982253645084247
13,20,731,70,0.023414921699832725,0.3704487796343277,0.06304327408983594
13,50,408,70,0.255103753143029,0.449741929839909,0.05110781102166294
13,75,328,70,0.24270045578060873,0.427381681392704,0.051890790200694634
13,100,279,70,0.2071861906175395,0.36995888373720587,0.05386492732007594
14,5,2554,70,-2.2002804883838416,0.16364272592074183,0.1206043082391584
14,10,1393,70,-0.7638577855998925,0.21504680255445718,0.0876958501695303
14,20,731,70,-0.032288543058127894,0.3412649811914968,0.063604298457184
14,50,408,70,0.1498997081737503,0.4466275916367771,0.053951897338777824
14,75,328,70,0.1491204794917501,0.47315195520951797,0.05413795373148858
14,100,279,70,0.1532911801792426,0.4922578951972706,0.054380551619331086
15,5,2555,69,-1.8117550979264587,0.25425648520277677,0.11452088108636577
15,10,1394,69,-0.5131314792668784,0.40650347095359884,0.08236481731030379
15,20,732,69,0.1189892875047881,0.4680672268907564,0.062041992140349
15,50,409,69,0.2653944766739591,0.5496894409937889,0.055760570470153745
15,75,329,69,0.2587063386662748,0.5432590427475339,0.055832810925256764
15,100,280,69,0.26211412033509274,0.49685787358421635,0.05623180442879319
16,5,2554,70,-1.5446200367030425,0.29385005686291665,0.11809295104631644
16,10,1393,70,-0.5061844028071976,0.33955034555157027,0.08895524407261199
16,20,731,70,0.13805145982220413,0.4285364360073484,0.06639864358332545
16,50,408,70,0.2101567867028331,0.4309159303647975,0.060756743098795446
16,75,328,70,0.20895276913931649,0.41744379319394626,0.060611507666607715
16,100,279,70,0.19638723807145653,0.3705537573265681,0.06168438034447885
17,5,2554,70,-1.859494730247401,0.23432770536261044,0.11077198473859136
17,10,1393,70,-0.5318977349692893,0.20783833435394977,0.07792553639874246
17,20,731,70,0.03551815373992817,0.23639226664333832,0.05863480183907918
17,50,408,70,0.04096270038461747,0.29955384480797825,0.054940855100431604
17,75,328,70,0.033837450688160464,0.28527687866328405,0.0538414684019983
17,100,279,70,0.025754006169029897,0.19996500743591983,0.055023439388757645
18,5,2554,70,-1.5612162906953886,0.11517802466975768,0.10770138329062336
18,10,1393,70,-0.36201685460834,0.24909456740442656,0.07565203922868215
18,20,731,70,0.20843683644763755,0.41849357011635024,0.05653162252305156
18,50,408,70,0.35116349038245853,0.5825037179599335,0.05113196528486555
18,75,328,70,0.3498795316917368,0.5988102528212754,0.050709104258957374
18,100,279,70,0.34625857225027823,0.5700813577114863,0.05128016204198912
19,5,2554,70,-1.7491896242598126,0.16654710873939288,0.11864301461232617
19,10,1393,70,-0.5439555972427517,0.30203831685766774,0.0884469246197728
19,20,731,70,0.18732192284001803,0.4711923716210305,0.06053033588557007
19,50,408,70,0.29513022036777947,0.5006911031405826,0.05320529018356695
19,75,328,70,0.3200217682170339,0.52896509491733,0.052564865707322196
19,100,279,70,0.3241160158609847,0.5129734931327092,0.05324042370929609
20,5,2555,69,-1.5444626817064422,0.21980270369017174,0.10363673779166395
20,10,1394,69,-0.4994187957531866,0.3037632444282061,0.0770314609086035
20,20,732,69,0.025492285512087043,0.31315308732188535,0.06210673827929919
20,50,409,69,0.13795981556919723,0.35144318597004026,0.056518992059580636
20,75,329,69,0.11339978150742247,0.3344172451589332,0.056620515973527644
20,100,280,69,0.15542953921117364,0.35670442089879434,0.05606182125142383
21,5,2554,70,-1.373989312110993,0.3598810252821275,0.10588914587072011
21,10,1393,70,-0.22988896813029958,0.4756014346951272,0.07342917408984229
21,20,731,70,0.11498849997275762,0.3671944711748753,0.05582881192430145
21,50,408,70,0.1258188952160071,0.3483684716997638,0.05304557930724249
21,75,328,70,0.0873833138602168,0.30084856967894325,0.053161611009743946
21,100,279,70,0.10470127798644024,0.31404076633715333,0.0527408015978124
22,5,2554,70,-1.9850535359899095,0.15678418336103578,0.11127850806489466
22,10,1393,70,-0.7545438564051303,0.15146531362085558,0.08441959019598982
22,20,731,70,0.05053992611697522,0.31180124223602484,0.06140769198253044
22,50,408,70,0.15632810171433675,0.36191059399877523,0.05506250580045443
22,75,328,70,0.15288964889681367,0.3642900883562243,0.054701580909533226
22,100,279,70,0.19304948908460184,0.36474499168926605,0.05370666709474864
23,5,2554,70,-1.582783402682221,0.20017496282040068,0.1178690101680211
23,10,1393,70,-0.48877785819495445,0.27337940687603884,0.08593567224401735
23,20,731,70,0.10818480430063449,0.3775522701425947,0.06348009238697233
23,50,408,70,0.16483658201075646,0.3795468462951622,0.05868984927244131
23,75,328,70,0.15070411564578856,0.33514128247747355,0.05899359990858603
23,100,279,70,0.1489855991445651,0.3142507217216341,0.06000228111179814
24,5,2554,70,-1.6762701431767661,0.0679730557256583,0.11555465419943511
24,10,1393,70,-0.5114669304710191,0.16017846207680866,0.0872612251337348
24,20,731,70,0.14355406915992064,0.38724521039279153,0.06509979464461407
24,50,408,70,0.2131038207186856,0.4025019683317294,0.06029297642732673
24,75,328,70,0.24560892850783245,0.45985478085906745,0.059437188724960635
24,100,279,70,0.21067195846544384,0.3748928352725046,0.061662076318689744
25,5,2555,69,-2.170146078819274,0.20102301790281332,0.1140666526580552
25,10,1394,69,-0.7391687143121584,0.23065400073072712,0.08184350910282427
25,20,732,69,0.08353681529860513,0.29375228352210453,0.06014901967521223
25,50,409,69,0.23429602754356826,0.42561198392400446,0.05259806104904207
25,75,329,69,0.23262811200469657,0.4411764705882353,0.051669404697266975
25,100,280,69,0.23920476245751554,0.4541468761417611,0.051564917955169626
