fold,training_minimum_profiles,n_training_compounds,n_test_compounds,r2,spearman,mae,baseline_r2,baseline_spearman,baseline_mae,delta_r2_vs_train100,delta_spearman_vs_train100,delta_mae_vs_train100
1,5,2554,70,-1.110588781121323,0.2385268130522264,0.10462075505457637,0.31690261115633056,0.5963957658997463,0.053943666803091685,-1.4274913922776538,-0.3578689528475199,0.05067708825148468
1,10,1393,70,-0.15131714653675532,0.37023882424984694,0.0752642128297159,0.31690261115633056,0.5963957658997463,0.053943666803091685,-0.4682197576930859,-0.22615694164989936,0.02132054602662422
1,20,731,70,0.27181179364378494,0.5182223777447292,0.0580526363486335,0.31690261115633056,0.5963957658997463,0.053943666803091685,-0.04509081751254562,-0.07817338815501707,0.004108969545541817
1,50,408,70,0.29512391975520225,0.596850669232788,0.0534904809733941,0.31690261115633056,0.5963957658997463,0.053943666803091685,-0.021778691401128314,0.0004549033330416563,-0.00045318582969758325
1,75,328,70,0.30065059831009266,0.6246697576764937,0.0536693022801053,0.31690261115633056,0.5963957658997463,0.053943666803091685,-0.016252012846237895,0.028273991776747387,-0.00027436452298638253
1,100,279,70,0.31690261115633056,0.5963957658997463,0.053943666803091685,0.31690261115633056,0.5963957658997463,0.053943666803091685,0.0,0.0,0.0
2,5,2554,70,-2.081260482624111,0.09925640801329717,0.11650758714532168,0.11550193339898329,0.345534074009273,0.0591760830263296,-2.196762416023094,-0.24627766599597584,0.05733150411899208
2,10,1393,70,-0.6762794967235306,0.21676143819438368,0.08322254176932109,0.11550193339898329,0.345534074009273,0.0591760830263296,-0.7917814301225139,-0.12877263581488932,0.024046458742991488
2,20,731,70,0.012691995292049785,0.257107864578777,0.061352167955342485,0.11550193339898329,0.345534074009273,0.0591760830263296,-0.10280993810693351,-0.088426209430496,0.0021760849290128823
2,50,408,70,0.14697580769942242,0.3615956609220541,0.05760552726739215,0.11550193339898329,0.345534074009273,0.0591760830263296,0.03147387430043913,0.01606158691278109,-0.0015705557589374558
2,75,328,70,0.1454944424264546,0.39249409500481147,0.05818310344116316,0.11550193339898329,0.345534074009273,0.0591760830263296,0.029992509027471304,0.046960020995538476,-0.000992979585166441
2,100,279,70,0.11550193339898329,0.345534074009273,0.0591760830263296,0.11550193339898329,0.345534074009273,0.0591760830263296,0.0,0.0,0.0
3,5,2554,70,-1.8727182454220075,0.14068760388417462,0.11911552334988237,0.2267819316896017,0.517627504155367,0.05807006754541689,-2.0995001771116093,-0.37693990027119234,0.061045455804465486
3,10,1393,70,-0.542953609774345,0.24751990202082055,0.08490995249347061,0.2267819316896017,0.517627504155367,0.05807006754541689,-0.7697355414639467,-0.27010760213454643,0.02683988494805372
3,20,731,70,0.07197335789784054,0.3704137870702476,0.0642768402797658,0.2267819316896017,0.517627504155367,0.05807006754541689,-0.15480857379176116,-0.14721371708511938,0.006206772734348907
3,50,408,70,0.19612923369986313,0.41481935088793637,0.05992995617453542,0.2267819316896017,0.517627504155367,0.05807006754541689,-0.030652697989738575,-0.10280815326743059,0.001859888629118532
3,75,328,70,0.1993487537225952,0.46013472137170847,0.05952508008394929,0.2267819316896017,0.517627504155367,0.05807006754541689,-0.027433177967006506,-0.05749278278365849,0.0014550125385324048
3,100,279,70,0.2267819316896017,0.517627504155367,0.05807006754541689,0.2267819316896017,0.517627504155367,0.05807006754541689,0.0,0.0,0.0
4,5,2554,70,-1.243630426064256,0.35410725220890554,0.10076176455167785,0.37956704918219963,0.621310471524801,0.04881285109931512,-1.6231974752464555,-0.26720321931589547,0.05194891345236272
4,10,1393,70,-0.29075889893685924,0.42731169626454374,0.07562223341349358,0.37956704918219963,0.621310471524801,0.04881285109931512,-0.6703259481190589,-0.19399877526025727,0.02680938231417846
4,20,731,70,0.2671748017908696,0.5094392441606158,0.05795070396668855,0.37956704918219963,0.621310471524801,0.04881285109931512,-0.11239224739133002,-0.1118712273641852,0.009137852867373425
4,50,408,70,0.3383395428047471,0.582923628728895,0.05103659344063623,0.37956704918219963,0.621310471524801,0.04881285109931512,-0.04122750637745254,-0.038386842795905984,0.002223742341321104
4,75,328,70,0.3551787020688365,0.6107077246085207,0.049603430986262534,0.37956704918219963,0.621310471524801,0.04881285109931512,-0.02438834711336313,-0.01060274691628027,0.0007905798869474109
4,100,279,70,0.37956704918219963,0.621310471524801,0.04881285109931512,0.37956704918219963,0.621310471524801,0.04881285109931512,0.0,0.0,0.0
5,5,2555,69,-2.6421612284413367,0.2041286079649251,0.1280341209138129,0.1669176558179295,0.3438436244062843,0.05183992186692603,-2.809078884259266,-0.1397150164413592,0.07619419904688686
5,10,1394,69,-0.9208443238052373,0.22181220314212644,0.08963137986055418,0.1669176558179295,0.3438436244062843,0.05183992186692603,-1.0877619796231668,-0.12203142126415786,0.03779145799362815
5,20,732,69,-0.0024274683129337227,0.33492875411033984,0.06136651699433937,0.1669176558179295,0.3438436244062843,0.05183992186692603,-0.16934512413086322,-0.008914870295944455,0.009526595127413343
5,50,409,69,0.15361517919289036,0.30186335403726716,0.05164164095760683,0.1669176558179295,0.3438436244062843,0.05183992186692603,-0.013302476625039139,-0.041980270369017136,-0.0001982809093191984
5,75,329,69,0.16435019180485,0.3062477164778955,0.05047373707650071,0.1669176558179295,0.3438436244062843,0.05183992186692603,-0.0025674640130795012,-0.037595907928388794,-0.001366184790425315
5,100,280,69,0.1669176558179295,0.3438436244062843,0.05183992186692603,0.1669176558179295,0.3438436244062843,0.05183992186692603,0.0,0.0,0.0
6,5,2554,70,-1.6764476814413887,0.13736331029656196,0.11623042629777484,0.08165366177985056,0.3530924678505818,0.05908572046611286,-1.7581013432212393,-0.21572915755401983,0.057144705831661986
6,10,1393,70,-0.4084278107558592,0.2872364622517715,0.08041601134464313,0.08165366177985056,0.3530924678505818,0.05908572046611286,-0.4900814725357098,-0.06585600559881027,0.02133029087853027
6,20,731,70,0.0455863203057294,0.3104015396728195,0.06346376523943181,0.08165366177985056,0.3530924678505818,0.05908572046611286,-0.03606734147412116,-0.042690928177762266,0.004378044773318955
6,50,408,70,0.1017026251981702,0.42489720934301456,0.058661775193647285,0.08165366177985056,0.3530924678505818,0.05908572046611286,0.020048963418319632,0.07180474149243277,-0.0004239452724655729
6,75,328,70,0.07428631316611956,0.35368734143994396,0.058774265718601955,0.08165366177985056,0.3530924678505818,0.05908572046611286,-0.007367348613731006,0.0005948735893621659,-0.0003114547475109031
6,100,279,70,0.08165366177985056,0.3530924678505818,0.05908572046611286,0.08165366177985056,0.3530924678505818,0.05908572046611286,0.0,0.0,0.0
7,5,2554,70,-2.7495017562430863,0.06202431983203569,0.12309800421653322,0.1262082871021617,0.3190097104365322,0.0583915455583306,-2.875710043345248,-0.2569853906044965,0.06470645865820263
7,10,1393,70,-1.0352349780932961,0.15048552182661185,0.08835624110777678,0.1262082871021617,0.3190097104365322,0.0583915455583306,-1.1614432651954578,-0.16852418860992036,0.029964695549446176
7,20,731,70,0.03237654467626416,0.36519989502230776,0.06229817163506084,0.1262082871021617,0.3190097104365322,0.0583915455583306,-0.09383174242589754,0.04619018458577556,0.003906626076730237
7,50,408,70,0.2161445217777852,0.44046890035867375,0.05429010558057401,0.1262082871021617,0.3190097104365322,0.0583915455583306,0.0899362346756235,0.12145918992214155,-0.004101439977756589
7,75,328,70,0.1772739088595774,0.36072084682005073,0.05547579398655467,0.1262082871021617,0.3190097104365322,0.0583915455583306,0.05106562175741569,0.04171113638351853,-0.0029157515717759333
7,100,279,70,0.1262082871021617,0.3190097104365322,0.0583915455583306,0.1262082871021617,0.3190097104365322,0.0583915455583306,0.0,0.0,0.0
8,5,2554,70,-1.9006528799556617,0.14924459142021027,0.1224477457933839,0.2883872205618966,0.44395454427859493,0.05396025769941149,-2.189040100517558,-0.29470995285838464,0.0684874880939724
8,10,1393,70,-0.4300992912098083,0.39090535304927754,0.08380808746493057,0.2883872205618966,0.44395454427859493,0.05396025769941149,-0.7184865117717049,-0.053049191229317394,0.029847829765519078
8,20,731,70,0.15747429814422498,0.4773027495830405,0.06083594004818723,0.2883872205618966,0.44395454427859493,0.05396025769941149,-0.1309129224176716,0.033348205304445544,0.0068756823487757385
8,50,408,70,0.3250435818526376,0.5222335949250217,0.05248883037765818,0.2883872205618966,0.44395454427859493,0.05396025769941149,0.03665636129074101,0.07827905064642682,-0.0014714273217533089
8,75,328,70,0.31942106562473405,0.5154449781054389,0.051736460696196286,0.2883872205618966,0.44395454427859493,0.05396025769941149,0.031033845062837462,0.07149043382684395,-0.0022237970032152055
8,100,279,70,0.2883872205618966,0.44395454427859493,0.05396025769941149,0.2883872205618966,0.44395454427859493,0.05396025769941149,0.0,0.0,0.0
9,5,2554,70,-0.9560377188181945,0.260782083807191,0.10205940514017371,0.28673524696438424,0.5615431720759338,0.055110338057364684,-1.2427729657825788,-0.30076108826874287,0.04694906708280903
9,10,1393,70,-0.15617319672624497,0.3512378619543347,0.07926547355258211,0.28673524696438424,0.5615431720759338,0.055110338057364684,-0.4429084436906292,-0.21030531012159914,0.024155135495217424
9,20,731,70,0.28116468378832127,0.5164377569766424,0.05914664983050457,0.28673524696438424,0.5615431720759338,0.055110338057364684,-0.00557056317606297,-0.045105415099291446,0.004036311773139886
9,50,408,70,0.29701817421926746,0.6172863266555857,0.0544147437736747,0.28673524696438424,0.5615431720759338,0.055110338057364684,0.010282927254883223,0.055743154579651844,-0.000695594283689982
9,75,328,70,0.2708059525080023,0.5498556556731695,0.05519604114741088,0.28673524696438424,0.5615431720759338,0.055110338057364684,-0.015929294456381915,-0.01168751640276433,8.570309004619914e-05
9,100,279,70,0.28673524696438424,0.5615431720759338,0.055110338057364684,0.28673524696438424,0.5615431720759338,0.055110338057364684,0.0,0.0,0.0
10,5,2555,69,-2.3082796181594647,0.14497625137011327,0.11197440052663955,0.2331810192675009,0.44841066861527223,0.05032539286302485,-2.5414606374269657,-0.30343441724515896,0.061649007663614704
10,10,1394,69,-0.8767419470244178,0.15783704786262334,0.08129021174723224,0.2331810192675009,0.44841066861527223,0.05032539286302485,-1.1099229662919186,-0.2905736207526489,0.030964818884207386
10,20,732,69,0.014817310752527013,0.31468761417610525,0.05908462245209857,0.2331810192675009,0.44841066861527223,0.05032539286302485,-0.2183637085149739,-0.133723054439167,0.00875922958907372
